,home_score,away_score,result,ERA_x,WHIP_x,h/g_x,hr/g_x,so/g_x,bb/g_x,hbp/g_x,ERA_y,WHIP_y,h/g_y,hr/g_y,so/g_y,bb/g_y,hbp/g_y
201,2.0,11.0,-1.0,4.8,1.4,1.4545454545454546,0.2727272727272727,0.9090909090909091,0.45454545454545453,0.18181818181818182,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727
202,7.0,8.0,-1.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128,6.03,2.23,1.9473684210526316,0.10526315789473684,0.7894736842105263,1.736842105263158,0.21052631578947367
203,2.0,1.0,1.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0,6.03,2.23,1.9473684210526316,0.10526315789473684,0.7894736842105263,1.736842105263158,0.21052631578947367
204,4.0,10.0,-1.0,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693,6.03,2.23,1.9473684210526316,0.10526315789473684,0.7894736842105263,1.736842105263158,0.21052631578947367
205,9.0,6.0,1.0,18,2,1.0,1.0,0.0,1.0,0.0,6.03,2.23,1.9473684210526316,0.10526315789473684,0.7894736842105263,1.736842105263158,0.21052631578947367
206,6.0,0.0,1.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828
207,4.0,6.0,-1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828
208,3.0,4.0,-1.0,20.25,4.88,4.5,0.0,0.5,2.0,0.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828
209,4.0,10.0,-1.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828
210,5.0,4.0,1.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828
211,12.0,11.0,1.0,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828
212,8.0,10.0,-1.0,6.81,1.8,5.111111111111111,0.7037037037037037,2.5925925925925926,2.2962962962962963,0.2962962962962963,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828
213,9.0,10.0,-1.0,0,3,1.5,0.0,0.5,1.5,0.5,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828
220,2.0,6.0,-1.0,7.01,1.75,4.384615384615385,0.6153846153846154,2.0384615384615383,0.8846153846153846,0.07692307692307693,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0
221,2.0,6.0,-1.0,7.01,1.75,4.384615384615385,0.6153846153846154,2.0384615384615383,0.8846153846153846,0.07692307692307693,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727
222,11.0,4.0,1.0,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0
223,11.0,4.0,1.0,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727
224,1.0,3.0,-1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0
225,1.0,3.0,-1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727
226,5.0,2.0,1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0
227,5.0,2.0,1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727
228,6.0,4.0,1.0,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0
229,6.0,4.0,1.0,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727
230,0.0,2.0,-1.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0
231,0.0,2.0,-1.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727
232,9.0,4.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0
233,9.0,4.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727
234,5.0,7.0,-1.0,7.01,1.75,4.384615384615385,0.6153846153846154,2.0384615384615383,0.8846153846153846,0.07692307692307693,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
235,7.0,6.0,1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
236,6.0,4.0,1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
237,4.0,2.0,1.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
238,5.0,5.0,0.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
239,3.0,0.0,1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
240,7.0,0.0,1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
241,1.0,5.0,-1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
242,6.0,1.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
243,4.0,7.0,-1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
244,3.0,1.0,1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
245,6.0,3.0,1.0,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
246,7.0,15.0,-1.0,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
247,1.0,10.0,-1.0,4.68,1.68,2.7708333333333335,0.3125,1.9166666666666667,1.3958333333333333,0.08333333333333333,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
248,8.0,7.0,1.0,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
249,6.0,8.0,-1.0,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714
250,5.0,12.0,-1.0,4.97,1.69,4.413793103448276,0.5172413793103449,2.0689655172413794,2.1379310344827585,0.10344827586206896,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
251,5.0,12.0,-1.0,4.21,1.49,4.4,0.7,2.7,2.6,0.8,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
252,8.0,2.0,1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
253,1.0,2.0,-1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
254,8.0,3.0,1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
255,6.0,12.0,-1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
256,1.0,3.0,-1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
257,6.0,0.0,1.0,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
258,5.0,0.0,1.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
259,4.0,3.0,1.0,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
260,3.0,9.0,-1.0,9.53,2.12,1.2,0.2,1.0,1.2,0.2,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727
261,4.0,5.0,-1.0,4.97,1.69,4.413793103448276,0.5172413793103449,2.0689655172413794,2.1379310344827585,0.10344827586206896,8.28,2.07,5.95,0.5,1.2,1.35,0.05
262,4.0,5.0,-1.0,4.21,1.49,4.4,0.7,2.7,2.6,0.8,8.28,2.07,5.95,0.5,1.2,1.35,0.05
273,5.0,2.0,1.0,4.97,1.69,4.413793103448276,0.5172413793103449,2.0689655172413794,2.1379310344827585,0.10344827586206896,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
274,5.0,2.0,1.0,4.21,1.49,4.4,0.7,2.7,2.6,0.8,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
275,0.0,4.0,-1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
276,5.0,11.0,-1.0,4.41,1.31,0.9090909090909091,0.05454545454545454,0.7272727272727273,0.3090909090909091,0.07272727272727272,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
277,1.0,2.0,-1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
278,2.0,14.0,-1.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
279,4.0,8.0,-1.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
280,5.0,12.0,-1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
281,11.0,5.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
282,1.0,5.0,-1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
283,5.0,1.0,1.0,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
284,3.0,7.0,-1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
285,3.0,10.0,-1.0,5.4,1.8,3.0,0.0,0.0,0.0,1.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0
286,4.0,7.0,-1.0,4.97,1.69,4.413793103448276,0.5172413793103449,2.0689655172413794,2.1379310344827585,0.10344827586206896,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
287,4.0,7.0,-1.0,4.21,1.49,4.4,0.7,2.7,2.6,0.8,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
288,7.0,5.0,1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
289,4.0,0.0,1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
290,6.0,2.0,1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
291,3.0,4.0,-1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
292,0.0,3.0,-1.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
293,4.0,3.0,1.0,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
294,3.0,8.0,-1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
295,0.0,6.0,-1.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
296,6.0,1.0,1.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
297,5.0,13.0,-1.0,8.28,2.07,5.95,0.5,1.2,1.35,0.05,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
298,1.0,4.0,-1.0,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
299,7.0,9.0,-1.0,6.81,1.8,5.111111111111111,0.7037037037037037,2.5925925925925926,2.2962962962962963,0.2962962962962963,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322
300,2.0,4.0,-1.0,5.43,1.62,1.5483870967741935,0.2903225806451613,1.5161290322580645,1.2258064516129032,0.0967741935483871,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
301,8.0,6.0,1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
302,3.0,8.0,-1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
303,3.0,13.0,-1.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
304,6.0,8.0,-1.0,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
305,5.0,4.0,1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
306,6.0,5.0,1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
307,0.0,6.0,-1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
308,2.0,1.0,1.0,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
309,6.0,10.0,-1.0,4.09,1.18,1.5454545454545454,0.09090909090909091,1.3636363636363635,0.8181818181818182,0.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
310,5.0,3.0,1.0,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
311,9.0,4.0,1.0,18,2,1.0,1.0,0.0,1.0,0.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
312,13.0,8.0,1.0,9.72,2.28,2.3333333333333335,0.3333333333333333,1.1666666666666667,0.8333333333333334,0.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2
313,5.0,1.0,1.0,5.43,1.62,1.5483870967741935,0.2903225806451613,1.5161290322580645,1.2258064516129032,0.0967741935483871,12.91,2.87,3.6666666666666665,0.6666666666666666,2.0,3.6666666666666665,0.0
314,7.0,4.0,1.0,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826,12.91,2.87,3.6666666666666665,0.6666666666666666,2.0,3.6666666666666665,0.0
315,3.0,0.0,1.0,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903,12.91,2.87,3.6666666666666665,0.6666666666666666,2.0,3.6666666666666665,0.0
316,7.0,2.0,1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,4.25,1.28,1.5897435897435896,0.15384615384615385,1.2820512820512822,0.358974358974359,0.10256410256410256
325,8.0,11.0,-1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,5.34,1.52,1.16,0.16,1.08,0.68,0.08
326,5.0,4.0,1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,5.34,1.52,1.16,0.16,1.08,0.68,0.08
327,5.0,7.0,-1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
328,8.0,7.0,1.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
329,5.0,4.0,1.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
330,6.0,3.0,1.0,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
331,1.0,2.0,-1.0,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
332,15.0,10.0,1.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
333,4.0,5.0,-1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
334,4.0,13.0,-1.0,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
335,4.0,3.0,1.0,4.3,1.84,1.0,0.06666666666666667,0.6,0.8,0.06666666666666667,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
336,3.0,5.0,-1.0,5.34,1.52,1.16,0.16,1.08,0.68,0.08,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
337,4.0,7.0,-1.0,3.14,1.47,3.0,0.18181818181818182,1.3636363636363635,0.8181818181818182,0.18181818181818182,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806
338,7.0,6.0,1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,10.8,1.92,2.6,0.2,0.6,0.6,0.0
339,8.0,0.0,1.0,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664,10.8,1.92,2.6,0.2,0.6,0.6,0.0
340,3.0,7.0,-1.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2,10.8,1.92,2.6,0.2,0.6,0.6,0.0
341,9.0,3.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,10.8,1.92,2.6,0.2,0.6,0.6,0.0
342,7.0,15.0,-1.0,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693,10.8,1.92,2.6,0.2,0.6,0.6,0.0
343,3.0,8.0,-1.0,5.13,1.71,2.5714285714285716,0.14285714285714285,1.1428571428571428,0.6428571428571429,0.07142857142857142,10.8,1.92,2.6,0.2,0.6,0.6,0.0
344,8.0,5.0,1.0,9.53,2.12,1.2,0.2,1.0,1.2,0.2,10.8,1.92,2.6,0.2,0.6,0.6,0.0
345,6.0,1.0,1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,3.14,1.47,3.0,0.18181818181818182,1.3636363636363635,0.8181818181818182,0.18181818181818182
346,6.0,1.0,1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078
347,2.0,9.0,-1.0,6.85,1.86,5.818181818181818,0.5909090909090909,2.3636363636363638,2.1818181818181817,0.22727272727272727,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078
348,4.0,7.0,-1.0,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078
349,4.0,3.0,1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078
350,5.0,6.0,-1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078
351,8.0,5.0,1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078
352,13.0,6.0,1.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078
353,4.0,3.0,1.0,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078
354,10.0,5.0,1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078
